respondent_id,xyz_vaccine,seasonal_vaccine
39169,0.04,0.28
39170,0.32,0.82
39171,0.14,0.36
39172,0.73,0.78
39173,0.06,0.26
39174,0.09,0.72
39175,0.13,0.21
39176,0.41,0.64
39177,0.05,0.81
39178,0.11,0.66
39179,0.1,0.4
39180,0.35,0.75
39181,0.21,0.42
39182,0.14,0.16
39183,0.7,0.82
39184,0.07,0.31
39185,0.34,0.55
39186,0.04,0.35
39187,0.06,0.38
39188,0.5,0.62
39189,0.03,0.11
39190,0.05,0.2
39191,0.47,0.38
39192,0.27,0.51
39193,0.35,0.3
39194,0.26,0.31
39195,0.02,0.05
39196,0.31,0.47
39197,0.37,0.51
39198,0.33,0.64
39199,0.08,0.25
39200,0.02,0.12
39201,0.25,0.88
39202,0.04,0.16
39203,0.31,0.64
39204,0.22,0.66
39205,0.05,0.33
39206,0.9,0.9
39207,0.18,0.86
39208,0.07,0.48
39209,0.05,0.71
39210,0.25,0.31
39211,0.02,0.05
39212,0.06,0.19
39213,0.09,0.46
39214,0.48,0.89
39215,0.32,0.89
39216,0.02,0.04
39217,0.12,0.58
39218,0.17,0.9
39219,0.19,0.25
39220,0.09,0.26
39221,0.81,1.0
39222,0.63,0.78
39223,0.08,0.19
39224,0.13,0.31
39225,0.44,0.6
39226,0.42,0.63
39227,0.07,0.11
39228,0.15,0.29
39229,0.2,0.76
39230,0.05,0.11
39231,0.1,0.52
39232,0.55,0.91
39233,0.29,0.59
39234,0.09,0.82
39235,0.04,0.28
39236,0.03,0.05
39237,0.18,0.26
39238,0.39,0.83
39239,0.01,0.11
39240,0.08,0.28
39241,0.78,0.84
39242,0.04,0.25
39243,0.37,0.68
39244,0.11,0.24
39245,0.02,0.07
39246,0.09,0.28
39247,0.3,0.59
39248,0.24,0.73
39249,0.61,0.69
39250,0.08,0.2
39251,0.41,0.75
39252,0.1,0.28
39253,0.02,0.16
39254,0.17,0.17
39255,0.21,0.48
39256,0.25,0.3
39257,0.15,0.17
39258,0.36,0.85
39259,0.07,0.28
39260,0.1,0.13
39261,0.07,0.07
39262,0.54,0.9
39263,0.04,0.18
39264,0.04,0.24
39265,0.11,0.9
39266,0.1,0.38
39267,0.05,0.21
39268,0.1,0.67
39269,0.17,0.5
39270,0.05,0.07
39271,0.07,0.68
39272,0.05,0.23
39273,0.27,0.43
39274,0.1,0.18
39275,0.18,0.87
39276,0.23,0.96
39277,0.01,0.05
39278,0.41,0.64
39279,0.13,0.76
39280,0.16,0.75
39281,0.2,0.63
39282,0.15,0.68
39283,0.71,0.89
39284,0.01,0.11
39285,0.17,0.24
39286,0.29,0.45
39287,0.02,0.92
39288,0.04,0.27
39289,0.07,0.73
39290,0.39,0.42
39291,0.2,0.39
39292,0.01,0.07
39293,0.54,0.73
39294,0.01,0.01
39295,0.02,0.29
39296,0.53,0.9
39297,0.02,0.08
39298,0.05,0.38
39299,0.41,0.7
39300,0.13,0.22
39301,0.12,0.66
39302,0.27,0.54
39303,0.07,0.34
39304,0.45,0.67
39305,0.14,0.41
39306,0.02,0.29
39307,0.08,0.24
39308,0.74,0.97
39309,0.79,0.94
39310,0.05,0.19
39311,0.57,0.9
39312,0.09,0.26
39313,0.24,0.68
39314,0.61,0.63
39315,0.3,0.87
39316,0.02,0.12
39317,0.19,0.74
39318,0.07,0.07
39319,0.07,0.88
39320,0.67,0.67
39321,0.04,0.12
39322,0.09,0.28
39323,0.13,0.12
39324,0.19,0.47
39325,0.21,0.62
39326,0.25,0.58
39327,0.04,0.09
39328,0.54,0.56
39329,0.42,0.58
39330,0.13,0.16
39331,0.03,0.1
39332,0.0,0.17
39333,0.29,0.46
39334,0.01,0.77
39335,0.02,0.08
39336,0.04,0.26
39337,0.26,0.35
39338,0.24,0.64
39339,0.06,0.1
39340,0.11,0.22
39341,0.2,0.15
39342,0.23,0.52
39343,0.44,0.83
39344,0.27,0.67
39345,0.15,0.63
39346,0.45,0.64
39347,0.5,0.71
39348,0.2,0.44
39349,0.19,0.71
39350,0.5,0.64
39351,0.06,0.67
39352,0.05,0.36
39353,0.16,0.82
39354,0.63,0.71
39355,0.6,0.88
39356,0.03,0.21
39357,0.05,0.03
39358,0.25,0.37
39359,0.33,0.88
39360,0.07,0.6
39361,0.57,0.91
39362,0.05,0.15
39363,0.16,0.34
39364,0.38,0.88
39365,0.01,0.22
39366,0.14,0.56
39367,0.05,0.73
39368,0.34,0.4
39369,0.0,0.09
39370,0.02,0.87
39371,0.08,0.39
39372,0.52,0.83
39373,0.05,0.4
39374,0.68,0.98
39375,0.09,0.24
39376,0.67,0.77
39377,0.25,0.47
39378,0.22,0.35
39379,0.71,0.51
39380,0.09,0.12
39381,0.06,0.19
39382,0.04,0.23
39383,0.04,0.02
39384,0.26,0.86
39385,0.04,0.01
39386,0.48,0.21
39387,0.04,0.2
39388,0.39,0.9
39389,0.25,0.37
39390,0.7,0.66
39391,0.11,0.65
39392,0.74,0.85
39393,0.73,0.85
39394,0.19,0.61
39395,0.59,0.31
39396,0.16,0.56
39397,0.07,0.11
39398,0.16,0.44
39399,0.23,0.31
39400,0.14,0.58
39401,0.29,0.48
39402,0.5,0.71
39403,0.26,0.81
39404,0.19,0.54
39405,0.06,0.17
39406,0.22,0.55
39407,0.06,0.8
39408,0.05,0.05
39409,0.01,0.07
39410,0.05,0.7
39411,0.23,0.5
39412,0.04,0.12
39413,0.11,0.6
39414,0.16,0.89
39415,0.11,0.28
39416,0.15,0.27
39417,0.72,0.93
39418,0.4,0.26
39419,0.16,0.58
39420,0.08,0.04
39421,0.07,0.06
39422,0.46,0.43
39423,0.18,0.81
39424,0.1,0.06
39425,0.51,0.54
39426,0.03,0.2
39427,0.13,0.76
39428,0.79,0.81
39429,0.26,0.75
39430,0.36,0.32
39431,0.23,0.19
39432,0.47,0.56
39433,0.13,0.17
39434,0.09,0.57
39435,0.12,0.45
39436,0.32,0.71
39437,0.13,0.8
39438,0.84,0.88
39439,0.15,0.36
39440,0.75,0.94
39441,0.04,0.19
39442,0.45,0.81
39443,0.82,0.88
39444,0.16,0.51
39445,0.04,0.35
39446,0.03,0.13
39447,0.35,0.62
39448,0.04,0.09
39449,0.36,0.75
39450,0.13,0.55
39451,0.09,0.52
39452,0.16,0.39
39453,0.18,0.24
39454,0.4,0.81
39455,0.05,0.2
39456,0.05,0.08
39457,0.05,0.26
39458,0.29,0.71
39459,0.09,0.75
39460,0.08,0.21
39461,0.12,0.48
39462,0.65,0.81
39463,0.18,0.36
39464,0.12,0.41
39465,0.09,0.14
39466,0.12,0.11
39467,0.26,0.83
39468,0.16,0.27
39469,0.1,0.2
39470,0.15,0.5
39471,0.08,0.12
39472,0.42,0.42
39473,0.31,0.41
39474,0.17,0.49
39475,0.27,0.77
39476,0.27,0.4
39477,0.03,0.16
39478,0.13,0.23
39479,0.28,0.52
39480,0.08,0.22
39481,0.12,0.63
39482,0.15,0.91
39483,0.1,0.11
39484,0.08,0.13
39485,0.14,0.65
39486,0.1,0.32
39487,0.08,0.75
39488,0.26,0.53
39489,0.36,0.52
39490,0.54,0.8
39491,0.03,0.03
39492,0.69,0.86
39493,0.17,0.4
39494,0.04,0.52
39495,0.23,0.26
39496,0.32,0.66
39497,0.54,0.57
39498,0.27,0.23
39499,0.32,0.72
39500,0.1,0.69
39501,0.04,0.13
39502,0.64,0.8
39503,0.32,0.72
39504,0.01,0.02
39505,0.18,0.15
39506,0.49,0.73
39507,0.59,0.71
39508,0.04,0.47
39509,0.14,0.47
39510,0.11,0.12
39511,0.1,0.31
39512,0.14,0.22
39513,0.16,0.57
39514,0.56,0.32
39515,0.18,0.5
39516,0.04,0.19
39517,0.1,0.53
39518,0.3,0.56
39519,0.08,0.22
39520,0.28,0.53
39521,0.32,0.54
39522,0.1,0.43
39523,0.14,0.26
39524,0.15,0.79
39525,0.07,0.65
39526,0.02,0.05
39527,0.04,0.13
39528,0.06,0.19
39529,0.36,0.4
39530,0.23,0.59
39531,0.51,0.87
39532,0.17,0.63
39533,0.01,0.08
39534,0.16,0.64
39535,0.03,0.8
39536,0.03,0.06
39537,0.17,0.55
39538,0.04,0.44
39539,0.57,0.76
39540,0.44,0.61
39541,0.11,0.16
39542,0.09,0.16
39543,0.18,0.33
39544,0.19,0.32
39545,0.01,0.02
39546,0.1,0.28
39547,0.34,0.75
39548,0.2,0.25
39549,0.14,0.99
39550,0.03,0.63
39551,0.07,0.31
39552,0.31,0.55
39553,0.1,0.39
39554,0.36,0.66
39555,0.08,0.5
39556,0.16,0.91
39557,0.16,0.13
39558,0.14,0.6
39559,0.01,0.13
39560,0.08,0.16
39561,0.35,0.42
39562,0.06,0.07
39563,0.11,0.72
39564,0.23,0.89
39565,0.11,0.71
39566,0.32,0.59
39567,0.29,0.65
39568,0.07,0.79
39569,0.03,0.21
39570,0.24,0.41
39571,0.6,0.76
39572,0.39,0.45
39573,0.11,0.2
39574,0.4,0.55
39575,0.46,0.62
39576,0.15,0.27
39577,0.15,0.24
39578,0.29,0.16
39579,0.3,0.69
39580,0.61,0.67
39581,0.42,0.67
39582,0.2,0.77
39583,0.1,0.26
39584,0.59,0.64
39585,0.12,0.9
39586,0.6,0.75
39587,0.13,0.78
39588,0.21,0.4
39589,0.05,0.54
39590,0.04,0.08
39591,0.02,0.06
39592,0.03,0.14
39593,0.17,0.73
39594,0.11,0.79
39595,0.26,0.85
39596,0.07,0.88
39597,0.27,0.3
39598,0.02,0.08
39599,0.58,0.88
39600,0.04,0.1
39601,0.11,0.12
39602,0.08,0.32
39603,0.53,0.72
39604,0.03,0.23
39605,0.32,0.27
39606,0.24,0.75
39607,0.06,0.23
39608,0.12,0.73
39609,0.18,0.55
39610,0.62,0.26
39611,0.58,0.85
39612,0.04,0.09
39613,0.09,0.13
39614,0.65,0.81
39615,0.39,0.82
39616,0.13,0.39
39617,0.44,0.69
39618,0.62,0.82
39619,0.52,0.62
39620,0.42,0.91
39621,0.09,0.36
39622,0.37,0.48
39623,0.06,0.07
39624,0.14,0.26
39625,0.18,0.33
39626,0.08,0.22
39627,0.24,0.4
39628,0.65,0.94
39629,0.16,0.74
39630,0.18,0.36
39631,0.05,0.74
39632,0.04,0.08
39633,0.09,0.82
39634,0.75,0.89
39635,0.02,0.1
39636,0.09,0.78
39637,0.01,0.22
39638,0.11,0.58
39639,0.52,0.78
39640,0.39,0.74
39641,0.48,0.62
39642,0.19,0.44
39643,0.59,0.93
39644,0.34,0.51
39645,0.06,0.08
39646,0.15,0.49
39647,0.15,0.97
39648,0.33,0.79
39649,0.06,0.1
39650,0.2,0.46
39651,0.07,0.06
39652,0.05,0.85
39653,0.28,0.65
39654,0.1,0.23
39655,0.04,0.16
39656,0.18,0.89
39657,0.01,0.19
39658,0.22,0.56
39659,0.48,0.88
39660,0.01,0.09
39661,0.23,0.24
39662,0.08,0.11
39663,0.21,0.44
39664,0.06,0.62
39665,0.1,0.41
39666,0.28,0.71
39667,0.22,0.21
39668,0.6,0.8
39669,0.62,0.82
39670,0.02,0.15
39671,0.2,0.48
39672,0.24,0.44
39673,0.15,0.25
39674,0.25,0.77
39675,0.04,0.08
39676,0.22,0.24
39677,0.66,0.68
39678,0.01,0.07
39679,0.61,0.93
39680,0.17,0.11
39681,0.09,0.32
39682,0.15,0.06
39683,0.17,0.38
39684,0.18,0.32
39685,0.7,0.76
39686,0.1,0.18
39687,0.26,0.74
39688,0.1,0.43
39689,0.45,0.89
39690,0.09,0.37
39691,0.11,0.7
39692,0.03,0.87
39693,0.24,0.7
39694,0.22,0.48
39695,0.41,0.66
39696,0.37,0.92
39697,0.12,0.56
39698,0.14,0.84
39699,0.04,0.04
39700,0.03,0.29
39701,0.01,0.05
39702,0.06,0.96
39703,0.66,0.95
39704,0.14,0.31
39705,0.24,0.35
39706,0.05,0.15
39707,0.03,0.29
39708,0.03,0.15
39709,0.17,0.27
39710,0.65,0.77
39711,0.29,0.49
39712,0.08,0.26
39713,0.35,0.81
39714,0.05,0.1
39715,0.23,0.74
39716,0.05,0.29
39717,0.36,0.5
39718,0.07,0.84
39719,0.05,0.18
39720,0.19,0.2
39721,0.12,0.57
39722,0.16,0.76
39723,0.04,0.52
39724,0.09,0.48
39725,0.53,0.7
39726,0.01,0.01
39727,0.1,0.79
39728,0.09,0.37
39729,0.1,0.11
39730,0.06,0.52
39731,0.07,0.15
39732,0.04,0.16
39733,0.03,0.18
39734,0.15,0.26
39735,0.22,0.46
39736,0.03,0.13
39737,0.17,0.42
39738,0.32,0.53
39739,0.53,0.63
39740,0.56,0.62
39741,0.08,0.14
39742,0.65,0.86
39743,0.11,0.81
39744,0.13,0.72
39745,0.26,0.4
39746,0.02,0.05
39747,0.6,0.77
39748,0.07,0.05
39749,0.1,0.24
39750,0.29,0.54
39751,0.01,0.06
39752,0.18,0.38
39753,0.1,0.93
39754,0.01,0.09
39755,0.71,0.96
39756,0.05,0.67
39757,0.25,0.2
39758,0.39,0.58
39759,0.04,0.3
39760,0.01,0.7
39761,0.22,0.59
39762,0.05,0.33
39763,0.03,0.05
39764,0.08,0.36
39765,0.03,0.78
39766,0.18,0.39
39767,0.04,0.14
39768,0.24,0.85
39769,0.15,0.17
39770,0.14,0.8
39771,0.11,0.87
39772,0.04,0.21
39773,0.07,0.39
39774,0.27,0.9
39775,0.05,0.88
39776,0.13,0.26
39777,0.04,0.64
39778,0.0,0.27
39779,0.04,0.11
39780,0.03,0.27
39781,0.14,0.13
39782,0.01,0.23
39783,0.19,0.5
39784,0.11,0.45
39785,0.02,0.2
39786,0.24,0.39
39787,0.46,0.57
39788,0.2,0.59
39789,0.64,0.73
39790,0.05,0.31
39791,0.26,0.49
39792,0.06,0.23
39793,0.07,0.19
39794,0.58,0.83
39795,0.19,0.23
39796,0.07,0.18
39797,0.09,0.21
39798,0.15,0.51
39799,0.15,0.68
39800,0.09,0.23
39801,0.2,0.4
39802,0.12,0.79
39803,0.31,0.64
39804,0.06,0.05
39805,0.09,0.38
39806,0.1,0.15
39807,0.06,0.28
39808,0.02,0.15
39809,0.29,0.43
39810,0.28,0.86
39811,0.4,0.37
39812,0.05,0.09
39813,0.36,0.61
39814,0.76,0.9
39815,0.1,0.47
39816,0.09,0.2
39817,0.29,0.62
39818,0.02,0.1
39819,0.12,0.16
39820,0.33,0.83
39821,0.27,0.84
39822,0.04,0.11
39823,0.17,0.5
39824,0.17,0.44
39825,0.09,0.13
39826,0.56,0.88
39827,0.18,0.42
39828,0.22,0.42
39829,0.06,0.13
39830,0.02,0.07
39831,0.08,0.09
39832,0.06,0.06
39833,0.43,0.62
39834,0.18,0.64
39835,0.02,0.16
39836,0.17,0.68
39837,0.22,0.37
39838,0.08,0.83
39839,0.28,0.79
39840,0.02,0.39
39841,0.53,0.68
39842,0.1,0.38
39843,0.05,0.26
39844,0.04,0.22
39845,0.09,0.8
39846,0.19,0.65
39847,0.21,0.75
39848,0.07,0.2
39849,0.06,0.31
39850,0.8,0.89
39851,0.13,0.49
39852,0.1,0.1
39853,0.24,0.32
39854,0.08,0.29
39855,0.14,0.14
39856,0.04,0.08
39857,0.15,0.58
39858,0.12,0.59
39859,0.17,0.54
39860,0.56,0.72
39861,0.04,0.77
39862,0.08,0.62
39863,0.04,0.28
39864,0.3,0.52
39865,0.23,0.7
39866,0.05,0.07
39867,0.1,0.33
39868,0.71,0.85
39869,0.06,0.77
39870,0.18,0.24
39871,0.04,0.28
39872,0.06,0.1
39873,0.3,0.49
39874,0.1,0.77
39875,0.27,0.26
39876,0.04,0.29
39877,0.03,0.09
39878,0.03,0.06
39879,0.27,0.37
39880,0.33,0.62
39881,0.07,0.24
39882,0.43,0.17
39883,0.68,0.74
39884,0.17,0.27
39885,0.03,0.15
39886,0.03,0.73
39887,0.02,0.21
39888,0.05,0.1
39889,0.34,0.57
39890,0.08,0.34
39891,0.14,0.6
39892,0.2,0.38
39893,0.15,0.8
39894,0.09,0.37
39895,0.3,0.33
39896,0.17,0.59
39897,0.18,0.45
39898,0.02,0.11
39899,0.0,0.14
39900,0.2,0.46
39901,0.08,0.23
39902,0.47,0.72
39903,0.57,0.77
39904,0.01,0.15
39905,0.15,0.53
39906,0.18,0.3
39907,0.05,0.76
39908,0.29,0.49
39909,0.15,0.95
39910,0.14,0.18
39911,0.22,0.07
39912,0.35,0.72
39913,0.0,0.05
39914,0.77,0.87
39915,0.18,0.29
39916,0.0,0.16
39917,0.14,0.28
39918,0.29,0.21
39919,0.08,0.61
39920,0.25,0.64
39921,0.09,0.21
39922,0.32,0.85
39923,0.23,0.63
39924,0.05,0.13
39925,0.07,0.87
39926,0.45,0.39
39927,0.09,0.2
39928,0.29,0.36
39929,0.09,0.12
39930,0.13,0.24
39931,0.26,0.38
39932,0.18,0.73
39933,0.26,0.23
39934,0.04,0.18
39935,0.08,0.31
39936,0.14,0.25
39937,0.16,0.15
39938,0.03,0.1
39939,0.31,0.84
39940,0.37,0.59
39941,0.6,0.88
39942,0.19,0.51
39943,0.66,0.89
39944,0.65,0.93
39945,0.33,0.75
39946,0.18,0.31
39947,0.08,0.47
39948,0.11,0.27
39949,0.07,0.25
39950,0.16,0.33
39951,0.07,0.11
39952,0.3,0.51
39953,0.33,0.56
39954,0.1,0.35
39955,0.06,0.8
39956,0.1,0.31
39957,0.04,0.35
39958,0.76,0.82
39959,0.35,0.4
39960,0.25,0.27
39961,0.16,0.76
39962,0.12,0.32
39963,0.29,0.19
39964,0.24,0.71
39965,0.51,0.85
39966,0.45,0.34
39967,0.81,0.84
39968,0.07,0.24
39969,0.07,0.88
39970,0.6,0.82
39971,0.36,0.36
39972,0.15,0.3
39973,0.05,0.12
39974,0.08,0.88
39975,0.82,0.97
39976,0.03,0.52
39977,0.04,0.26
39978,0.06,0.18
39979,0.57,0.39
39980,0.17,0.14
39981,0.38,0.62
39982,0.04,0.4
39983,0.18,0.8
39984,0.16,0.28
39985,0.09,0.15
39986,0.14,0.35
39987,0.04,0.26
39988,0.59,0.68
39989,0.1,0.19
39990,0.68,0.96
39991,0.56,0.81
39992,0.13,0.52
39993,0.23,0.21
39994,0.62,0.56
39995,0.06,0.15
39996,0.59,0.71
39997,0.12,0.56
39998,0.08,0.67
39999,0.1,0.55
40000,0.03,0.4
40001,0.16,0.75
40002,0.31,0.38
40003,0.14,0.34
40004,0.02,0.1
40005,0.03,0.08
40006,0.42,0.69
40007,0.27,0.86
40008,0.14,0.39
40009,0.18,0.3
40010,0.53,0.77
40011,0.16,0.64
40012,0.37,0.78
40013,0.19,0.71
40014,0.06,0.17
40015,0.18,0.55
40016,0.08,0.77
40017,0.19,0.38
40018,0.1,0.1
40019,0.05,0.15
40020,0.81,0.9
40021,0.34,0.43
40022,0.07,0.14
40023,0.41,0.59
40024,0.89,0.94
40025,0.14,0.27
40026,0.04,0.1
40027,0.48,0.81
40028,0.76,0.85
40029,0.06,0.15
40030,0.09,0.2
40031,0.06,0.08
40032,0.13,0.62
40033,0.4,0.57
40034,0.16,0.27
40035,0.12,0.78
40036,0.32,0.38
40037,0.47,1.0
40038,0.07,0.93
40039,0.48,0.75
40040,0.24,0.74
40041,0.46,0.72
40042,0.06,0.8
40043,0.34,0.65
40044,0.8,0.81
40045,0.19,0.13
40046,0.07,0.33
40047,0.34,0.6
40048,0.17,0.3
40049,0.44,0.67
40050,0.7,0.93
40051,0.41,0.76
40052,0.05,0.12
40053,0.02,0.1
40054,0.21,0.76
40055,0.25,0.55
40056,0.1,0.11
40057,0.79,0.92
40058,0.21,0.26
40059,0.09,0.52
40060,0.01,0.94
40061,0.01,0.86
40062,0.07,0.09
40063,0.45,0.67
40064,0.1,0.93
40065,0.68,0.79
40066,0.06,0.33
40067,0.05,0.14
40068,0.09,0.21
40069,0.5,0.5
40070,0.08,0.46
40071,0.6,0.96
40072,0.15,0.47
40073,0.05,0.44
40074,0.34,0.28
40075,0.25,0.24
40076,0.25,0.45
40077,0.2,0.89
40078,0.09,0.32
40079,0.32,0.61
40080,0.47,0.23
40081,0.22,0.47
40082,0.06,0.22
40083,0.19,0.31
40084,0.16,0.49
40085,0.06,0.48
40086,0.06,0.47
40087,0.36,0.32
40088,0.36,0.74
40089,0.71,0.77
40090,0.09,0.66
40091,0.23,0.81
40092,0.11,0.13
40093,0.07,0.15
40094,0.3,0.56
40095,0.1,0.34
40096,0.11,0.79
40097,0.16,0.71
40098,0.89,0.84
40099,0.54,0.71
40100,0.01,0.12
40101,0.08,0.08
40102,0.34,0.49
40103,0.23,0.84
40104,0.31,0.94
40105,0.4,0.66
40106,0.22,0.53
40107,0.14,0.2
40108,0.25,0.43
40109,0.18,0.72
40110,0.11,0.44
40111,0.07,0.08
40112,0.19,0.23
40113,0.09,0.16
40114,0.12,0.71
40115,0.3,0.8
40116,0.07,0.57
40117,0.03,0.11
40118,0.03,0.26
40119,0.09,0.14
40120,0.11,0.19
40121,0.68,0.89
40122,0.22,0.76
40123,0.67,0.71
40124,0.16,0.27
40125,0.19,0.55
40126,0.04,0.25
40127,0.08,0.55
40128,0.05,0.04
40129,0.43,0.72
40130,0.1,0.46
40131,0.72,0.85
40132,0.01,0.1
40133,0.04,0.17
40134,0.54,0.73
40135,0.08,0.8
40136,0.25,0.51
40137,0.07,0.86
40138,0.07,0.53
40139,0.13,0.46
40140,0.17,0.44
40141,0.1,0.21
40142,0.34,0.82
40143,0.27,0.87
40144,0.03,0.15
40145,0.04,0.12
40146,0.03,0.03
40147,0.36,0.86
40148,0.37,0.84
40149,0.75,0.85
40150,0.3,0.58
40151,0.29,0.8
40152,0.04,0.15
40153,0.29,0.16
40154,0.11,0.29
40155,0.12,0.36
40156,0.55,0.85
40157,0.57,0.79
40158,0.58,0.88
40159,0.63,0.85
40160,0.43,0.55
40161,0.11,0.29
40162,0.24,0.74
40163,0.64,0.83
40164,0.17,0.44
40165,0.17,0.33
40166,0.35,0.35
40167,0.27,0.97
40168,0.07,0.16
40169,0.49,0.75
40170,0.5,0.72
40171,0.16,0.39
40172,0.63,0.96
40173,0.05,0.21
40174,0.09,0.44
40175,0.12,0.87
40176,0.41,0.85
40177,0.35,0.56
40178,0.07,0.48
40179,0.08,0.35
40180,0.17,0.6
40181,0.04,0.11
40182,0.57,0.98
40183,0.49,0.94
40184,0.01,0.13
40185,0.11,0.24
40186,0.04,0.42
40187,0.04,0.03
40188,0.6,0.85
40189,0.15,0.75
40190,0.07,0.63
40191,0.11,0.12
40192,0.32,0.67
40193,0.39,0.74
40194,0.33,0.36
40195,0.16,0.8
40196,0.67,0.93
40197,0.02,0.12
40198,0.35,0.34
40199,0.04,0.93
40200,0.14,0.31
40201,0.68,0.79
40202,0.46,0.64
40203,0.03,0.9
40204,0.15,0.37
40205,0.06,0.22
40206,0.6,0.72
40207,0.06,0.85
40208,0.6,0.99
40209,0.13,0.31
40210,0.02,0.04
40211,0.23,0.56
40212,0.53,0.5
40213,0.24,0.64
40214,0.11,0.21
40215,0.14,0.4
40216,0.44,0.58
40217,0.24,0.33
40218,0.38,0.69
40219,0.22,0.7
40220,0.23,0.31
40221,0.12,0.26
40222,0.06,0.24
40223,0.22,0.34
40224,0.08,0.22
40225,0.12,0.35
40226,0.07,0.11
40227,0.03,0.46
40228,0.16,0.18
40229,0.28,0.32
40230,0.33,0.51
40231,0.27,0.89
40232,0.08,0.97
40233,0.16,0.45
40234,0.15,0.11
40235,0.28,0.95
40236,0.66,0.66
40237,0.15,0.21
40238,0.23,0.25
40239,0.57,0.17
40240,0.57,0.64
40241,0.57,0.86
40242,0.21,0.58
40243,0.07,0.57
40244,0.11,0.54
40245,0.01,0.02
40246,0.17,0.36
40247,0.12,0.46
40248,0.11,0.54
40249,0.05,0.64
40250,0.61,0.88
40251,0.04,0.09
40252,0.62,0.92
40253,0.34,0.31
40254,0.03,0.32
40255,0.05,0.08
40256,0.38,0.45
40257,0.24,0.42
40258,0.02,0.42
40259,0.0,0.04
40260,0.48,0.76
40261,0.1,0.43
40262,0.18,0.6
40263,0.73,0.94
40264,0.02,0.15
40265,0.05,0.26
40266,0.46,0.28
40267,0.04,0.81
40268,0.03,0.15
40269,0.84,0.9
40270,0.05,0.24
40271,0.05,0.3
40272,0.54,0.81
40273,0.38,0.51
40274,0.69,0.87
40275,0.1,0.46
40276,0.02,0.88
40277,0.13,0.46
40278,0.47,0.52
40279,0.75,0.95
40280,0.56,0.66
40281,0.15,0.28
40282,0.22,0.36
40283,0.16,0.31
40284,0.03,0.08
40285,0.1,0.18
40286,0.15,0.17
40287,0.32,0.58
40288,0.16,0.29
40289,0.13,0.71
40290,0.0,0.97
40291,0.29,0.88
40292,0.09,0.41
40293,0.2,0.59
40294,0.04,0.17
40295,0.01,0.18
40296,0.1,0.08
40297,0.0,0.09
40298,0.4,0.25
40299,0.11,0.23
40300,0.34,0.38
40301,0.43,0.48
40302,0.52,0.81
40303,0.08,0.1
40304,0.05,0.22
40305,0.15,0.37
40306,0.17,0.61
40307,0.27,0.79
40308,0.16,0.72
40309,0.26,0.58
40310,0.09,0.07
40311,0.18,0.12
40312,0.05,0.15
40313,0.08,0.09
40314,0.04,0.94
40315,0.03,0.17
40316,0.06,0.72
40317,0.14,0.25
40318,0.02,0.4
40319,0.55,0.87
40320,0.04,0.14
40321,0.17,0.31
40322,0.24,0.25
40323,0.11,0.19
40324,0.05,0.22
40325,0.05,0.25
40326,0.09,0.09
40327,0.02,0.06
40328,0.19,0.31
40329,0.06,0.1
40330,0.36,0.64
40331,0.17,0.67
40332,0.11,0.15
40333,0.37,0.35
40334,0.05,0.66
40335,0.4,0.72
40336,0.13,0.33
40337,0.09,0.76
40338,0.15,0.44
40339,0.12,0.3
40340,0.51,0.92
40341,0.4,0.67
40342,0.01,0.06
40343,0.03,0.87
40344,0.47,0.53
40345,0.28,0.14
40346,0.75,0.88
40347,0.53,0.57
40348,0.15,0.47
40349,0.61,0.9
40350,0.15,0.3
40351,0.42,0.87
40352,0.32,0.94
40353,0.16,0.42
40354,0.23,0.44
40355,0.06,0.19
40356,0.12,0.25
40357,0.17,0.73
40358,0.47,0.37
40359,0.11,0.61
40360,0.14,0.05
40361,0.27,0.67
40362,0.1,0.12
40363,0.04,0.07
40364,0.15,0.9
40365,0.34,0.5
40366,0.23,0.29
40367,0.06,0.43
40368,0.2,0.55
40369,0.17,0.29
40370,0.32,0.61
40371,0.21,0.28
40372,0.05,0.1
40373,0.01,0.04
40374,0.32,0.93
40375,0.12,0.75
40376,0.02,0.7
40377,0.5,0.89
40378,0.13,0.36
40379,0.19,0.22
40380,0.15,0.11
40381,0.04,0.98
40382,0.12,0.26
40383,0.12,0.5
40384,0.13,0.85
40385,0.01,0.19
40386,0.06,0.67
40387,0.39,0.3
40388,0.25,0.45
40389,0.71,0.93
40390,0.12,0.49
40391,0.36,0.64
40392,0.07,0.67
40393,0.43,0.64
40394,0.03,0.2
40395,0.02,0.61
40396,0.5,0.78
40397,0.12,0.19
40398,0.63,0.87
40399,0.2,0.79
40400,0.14,0.31
40401,0.08,0.3
40402,0.08,0.05
40403,0.17,0.28
40404,0.04,0.36
40405,0.06,0.94
40406,0.63,0.91
40407,0.45,0.47
40408,0.09,0.29
40409,0.32,0.31
40410,0.07,0.47
40411,0.17,0.31
40412,0.15,0.73
40413,0.04,0.59
40414,0.14,0.85
40415,0.03,0.04
40416,0.11,0.49
40417,0.01,0.05
40418,0.08,0.34
40419,0.06,0.14
40420,0.06,0.77
40421,0.03,0.56
40422,0.75,0.69
40423,0.66,0.58
40424,0.18,0.22
40425,0.22,0.39
40426,0.44,0.42
40427,0.11,0.07
40428,0.25,0.47
40429,0.55,0.79
40430,0.57,0.87
40431,0.02,0.05
40432,0.08,0.35
40433,0.01,0.08
40434,0.09,0.15
40435,0.12,0.72
40436,0.01,0.12
40437,0.09,0.82
40438,0.38,0.7
